12/08/2015,09:03:40,50.395101,-7.712415,51.312,-15.792,2.742,31.679,79.380,0.508
12/08/2015,09:03:40,50.395103,-7.712412,51.229,-15.764,2.769,31.772,79.286,0.509
12/08/2015,09:03:41,50.395105,-7.712410,51.156,-15.725,2.794,31.859,79.173,0.509
12/08/2015,09:03:41,50.395106,-7.712407,51.094,-15.675,2.816,31.940,79.040,0.509
12/08/2015,09:03:42,50.395108,-7.712404,51.043,-15.613,2.837,32.016,78.887,0.510
12/08/2015,09:03:42,50.395109,-7.712402,51.008,-15.544,2.844,32.080,78.854,0.510
12/08/2015,09:03:43,50.395111,-7.712399,50.994,-15.470,2.833,32.146,78.709,0.510
12/08/2015,09:03:43,50.395113,-7.712396,50.999,-15.390,2.804,32.214,78.451,0.510
12/08/2015,09:03:44,50.395114,-7.712393,51.024,-15.304,2.757,32.285,78.081,0.511
12/08/2015,09:03:44,50.395116,-7.712390,51.070,-15.213,2.688,32.372,77.367,0.511
12/08/2015,09:03:45,50.395118,-7.712387,51.136,-15.126,2.626,32.467,76.746,0.512
12/08/2015,09:03:45,50.395119,-7.712384,51.220,-15.043,2.573,32.568,76.218,0.512
12/08/2015,09:03:46,50.395121,-7.712381,51.324,-14.963,2.529,32.676,75.784,0.513
12/08/2015,09:03:46,50.395122,-7.712378,51.444,-14.897,2.523,32.782,75.881,0.513
12/08/2015,09:03:47,50.395124,-7.712375,51.573,-14.843,2.542,32.882,76.100,0.514
12/08/2015,09:03:47,50.395126,-7.712372,51.711,-14.802,2.583,32.976,76.440,0.514
12/08/2015,09:03:48,50.395127,-7.712369,51.858,-14.773,2.649,33.064,76.900,0.515
12/08/2015,09:03:48,50.395129,-7.712366,52.007,-14.758,2.722,33.143,77.072,0.515
12/08/2015,09:03:49,50.395131,-7.712363,52.148,-14.750,2.796,33.220,77.146,0.516
12/08/2015,09:03:49,50.395132,-7.712360,52.281,-14.751,2.868,33.294,77.122,0.517
12/08/2015,09:03:50,50.395134,-7.712358,52.404,-14.761,2.940,33.366,77.000,0.517
12/08/2015,09:03:50,50.395136,-7.712355,52.509,-14.774,3.004,33.443,76.972,0.517
12/08/2015,09:03:51,50.395137,-7.712352,52.601,-14.790,3.051,33.516,76.925,0.518
12/08/2015,09:03:51,50.395139,-7.712349,52.681,-14.809,3.083,33.586,76.858,0.518
12/08/2015,09:03:52,50.395141,-7.712347,52.748,-14.830,3.100,33.652,76.772,0.519
12/08/2015,09:03:52,50.395143,-7.712344,52.808,-14.854,3.094,33.707,76.554,0.519
12/08/2015,09:03:53,50.395144,-7.712341,52.860,-14.878,3.068,33.766,76.363,0.520
12/08/2015,09:03:53,50.395146,-7.712338,52.903,-14.903,3.024,33.830,76.200,0.520
12/08/2015,09:03:54,50.395148,-7.712335,52.937,-14.928,2.961,33.899,76.064,0.521
12/08/2015,09:03:54,50.395149,-7.712332,52.958,-14.953,2.882,33.988,76.114,0.522
12/08/2015,09:03:55,50.395151,-7.712329,52.969,-14.977,2.809,34.082,76.179,0.522
12/08/2015,09:03:55,50.395153,-7.712326,52.969,-15.002,2.740,34.181,76.258,0.523
12/08/2015,09:03:56,50.395154,-7.712323,52.958,-15.027,2.676,34.285,76.353,0.523
12/08/2015,09:03:56,50.395156,-7.712319,52.938,-15.052,2.638,34.376,76.291,0.524
12/08/2015,09:03:57,50.395158,-7.712316,52.910,-15.078,2.617,34.464,76.206,0.525
12/08/2015,09:03:57,50.395159,-7.712313,52.874,-15.103,2.613,34.546,76.098,0.525
12/08/2015,09:03:58,50.395161,-7.712310,52.829,-15.128,2.626,34.624,75.967,0.526
12/08/2015,09:03:58,50.395163,-7.712307,52.777,-15.152,2.647,34.704,75.947,0.526
12/08/2015,09:03:59,50.395164,-7.712304,52.729,-15.173,2.667,34.784,75.924,0.527
12/08/2015,09:03:59,50.395166,-7.712301,52.685,-15.191,2.687,34.865,75.899,0.528
12/08/2015,09:04:00,50.395168,-7.712298,52.644,-15.207,2.706,34.945,75.872,0.528
12/08/2015,09:04:00,50.395170,-7.712295,52.618,-15.217,2.716,35.023,75.730,0.529
12/08/2015,09:04:01,50.395171,-7.712292,52.612,-15.229,2.716,35.096,75.578,0.530
12/08/2015,09:04:01,50.395173,-7.712289,52.626,-15.243,2.705,35.165,75.416,0.530
12/08/2015,09:04:02,50.395175,-7.712286,52.659,-15.258,2.684,35.229,75.244,0.531
12/08/2015,09:04:02,50.395177,-7.712283,52.718,-15.281,2.652,35.286,75.168,0.532
12/08/2015,09:04:03,50.395179,-7.712280,52.799,-15.312,2.618,35.348,75.101,0.532
12/08/2015,09:04:03,50.395180,-7.712277,52.904,-15.351,2.584,35.417,75.043,0.533
12/08/2015,09:04:04,50.395182,-7.712274,53.032,-15.398,2.549,35.491,74.994,0.534
12/08/2015,09:04:04,50.395184,-7.712271,53.181,-15.452,2.523,35.584,74.866,0.534
12/08/2015,09:04:05,50.395186,-7.712268,53.357,-15.512,2.513,35.681,74.759,0.535
12/08/2015,09:04:05,50.395187,-7.712264,53.559,-15.577,2.519,35.781,74.672,0.536
12/08/2015,09:04:06,50.395189,-7.712261,53.788,-15.648,2.541,35.884,74.606,0.536
12/08/2015,09:04:06,50.395191,-7.712258,54.049,-15.722,2.585,35.976,74.659,0.537
12/08/2015,09:04:07,50.395193,-7.712255,54.323,-15.791,2.636,36.063,74.701,0.537
12/08/2015,09:04:07,50.395194,-7.712252,54.610,-15.855,2.694,36.146,74.734,0.538
12/08/2015,09:04:08,50.395196,-7.712249,54.908,-15.914,2.759,36.224,74.756,0.538
12/08/2015,09:04:08,50.395198,-7.712246,55.200,-15.959,2.816,36.304,74.640,0.538
12/08/2015,09:04:09,50.395199,-7.712243,55.490,-15.988,2.873,36.386,74.525,0.539
12/08/2015,09:04:09,50.395201,-7.712241,55.781,-16.002,2.931,36.471,74.411,0.539
12/08/2015,09:04:10,50.395203,-7.712238,56.070,-16.000,2.988,36.559,74.298,0.539
12/08/2015,09:04:10,50.395204,-7.712235,56.367,-15.981,3.054,36.648,74.327,0.540
12/08/2015,09:04:11,50.395206,-7.712232,56.643,-15.952,3.112,36.732,74.396,0.540
12/08/2015,09:04:11,50.395208,-7.712229,56.900,-15.914,3.162,36.810,74.505,0.540
12/08/2015,09:04:12,50.395209,-7.712225,57.138,-15.866,3.204,36.882,74.655,0.540
12/08/2015,09:04:12,50.395211,-7.712222,57.329,-15.816,3.222,36.940,74.745,0.541
12/08/2015,09:04:13,50.395212,-7.712219,57.488,-15.768,3.222,37.001,74.649,0.541
12/08/2015,09:04:13,50.395214,-7.712216,57.613,-15.722,3.205,37.067,74.367,0.542
12/08/2015,09:04:14,50.395216,-7.712213,57.706,-15.678,3.171,37.135,73.900,0.542
12/08/2015,09:04:14,50.395217,-7.712209,57.778,-15.640,3.128,37.225,73.120,0.542
12/08/2015,09:04:15,50.395219,-7.712206,57.830,-15.610,3.085,37.321,72.454,0.543
12/08/2015,09:04:15,50.395220,-7.712203,57.862,-15.588,3.044,37.425,71.901,0.543
12/08/2015,09:04:16,50.395222,-7.712199,57.872,-15.573,3.005,37.535,71.460,0.544
12/08/2015,09:04:16,50.395223,-7.712196,57.862,-15.568,2.977,37.639,71.558,0.544
12/08/2015,09:04:17,50.395225,-7.712193,57.836,-15.566,2.962,37.735,71.672,0.544
12/08/2015,09:04:17,50.395226,-7.712189,57.793,-15.567,2.959,37.825,71.801,0.545
12/08/2015,09:04:18,50.395227,-7.712186,57.734,-15.571,2.967,37.907,71.946,0.545
12/08/2015,09:04:18,50.395229,-7.712183,57.664,-15.572,2.987,37.983,71.584,0.545
12/08/2015,09:04:19,50.395230,-7.712179,57.579,-15.566,3.000,38.057,71.229,0.545
12/08/2015,09:04:19,50.395232,-7.712176,57.481,-15.552,3.006,38.130,70.881,0.545
12/08/2015,09:04:20,50.395233,-7.712173,57.369,-15.531,3.005,38.202,70.540,0.545
12/08/2015,09:04:20,50.395235,-7.712170,57.241,-15.499,2.977,38.279,70.720,0.545
12/08/2015,09:04:21,50.395236,-7.712167,57.111,-15.465,2.935,38.352,70.906,0.545
12/08/2015,09:04:21,50.395237,-7.712164,56.979,-15.429,2.880,38.422,71.100,0.545
12/08/2015,09:04:22,50.395239,-7.712160,56.846,-15.392,2.810,38.488,71.300,0.545
12/08/2015,09:04:22,50.395240,-7.712157,56.725,-15.361,2.738,38.543,70.995,0.545
12/08/2015,09:04:23,50.395242,-7.712154,56.609,-15.342,2.679,38.600,70.688,0.545
12/08/2015,09:04:23,50.395243,-7.712151,56.497,-15.335,2.632,38.659,70.378,0.546
12/08/2015,09:04:24,50.395245,-7.712148,56.391,-15.339,2.599,38.721,70.065,0.546
12/08/2015,09:04:24,50.395246,-7.712144,56.283,-15.360,2.593,38.799,70.254,0.546
12/08/2015,09:04:25,50.395248,-7.712141,56.178,-15.389,2.599,38.883,70.444,0.547
12/08/2015,09:04:25,50.395249,-7.712137,56.077,-15.427,2.619,38.972,70.638,0.547
12/08/2015,09:04:26,50.395251,-7.712134,55.979,-15.473,2.651,39.068,70.834,0.548
12/08/2015,09:04:26,50.395252,-7.712131,55.890,-15.520,2.682,39.158,70.534,0.548
12/08/2015,09:04:27,50.395254,-7.712127,55.813,-15.563,2.698,39.245,70.206,0.549
12/08/2015,09:04:27,50.395255,-7.712124,55.746,-15.603,2.700,39.329,69.849,0.549
12/08/2015,09:04:28,50.395257,-7.712121,55.690,-15.641,2.688,39.409,69.462,0.549
12/08/2015,09:04:28,50.395258,-7.712118,55.646,-15.672,2.650,39.487,69.513,0.549
12/08/2015,09:04:29,50.395260,-7.712115,55.623,-15.700,2.605,39.563,69.585,0.549
12/08/2015,09:04:29,50.395261,-7.712112,55.620,-15.725,2.553,39.636,69.679,0.549
12/08/2015,09:04:30,50.395263,-7.712109,55.637,-15.746,2.494,39.707,69.794,0.549
12/08/2015,09:04:30,50.395265,-7.712106,55.684,-15.768,2.446,39.776,69.515,0.549
12/08/2015,09:04:31,50.395266,-7.712103,55.758,-15.791,2.406,39.840,69.245,0.549
12/08/2015,09:04:31,50.395268,-7.712100,55.861,-15.817,2.374,39.899,68.986,0.550
12/08/2015,09:04:32,50.395269,-7.712097,55.993,-15.844,2.350,39.953,68.736,0.550
12/08/2015,09:04:32,50.395271,-7.712093,56.152,-15.875,2.330,40.001,68.901,0.550
12/08/2015,09:04:33,50.395273,-7.712090,56.348,-15.909,2.312,40.057,69.053,0.550
12/08/2015,09:04:33,50.395274,-7.712087,56.580,-15.946,2.297,40.121,69.192,0.551
12/08/2015,09:04:34,50.395276,-7.712084,56.849,-15.987,2.285,40.193,69.318,0.551
12/08/2015,09:04:34,50.395278,-7.712081,57.162,-16.029,2.275,40.288,69.004,0.551
12/08/2015,09:04:35,50.395279,-7.712078,57.506,-16.069,2.272,40.388,68.709,0.552
12/08/2015,09:04:35,50.395281,-7.712074,57.881,-16.106,2.278,40.493,68.433,0.552
12/08/2015,09:04:36,50.395283,-7.712071,58.287,-16.141,2.292,40.602,68.176,0.552
12/08/2015,09:04:36,50.395284,-7.712068,58.711,-16.169,2.321,40.698,68.397,0.553
12/08/2015,09:04:37,50.395286,-7.712065,59.177,-16.190,2.354,40.787,68.615,0.553
12/08/2015,09:04:37,50.395288,-7.712062,59.686,-16.204,2.389,40.871,68.830,0.553
12/08/2015,09:04:38,50.395289,-7.712059,60.237,-16.212,2.427,40.949,69.042,0.553
12/08/2015,09:04:38,50.395291,-7.712056,60.856,-16.212,2.456,41.029,68.771,0.553
12/08/2015,09:04:39,50.395293,-7.712053,61.510,-16.206,2.476,41.110,68.486,0.554
12/08/2015,09:04:39,50.395294,-7.712050,62.197,-16.192,2.487,41.193,68.189,0.554
12/08/2015,09:04:40,50.395296,-7.712048,62.920,-16.172,2.488,41.277,67.878,0.554
12/08/2015,09:04:40,50.395298,-7.712045,63.643,-16.144,2.478,41.360,68.024,0.554
12/08/2015,09:04:41,50.395299,-7.712042,64.402,-16.107,2.462,41.438,68.162,0.554
12/08/2015,09:04:41,50.395301,-7.712038,65.196,-16.060,2.441,41.510,68.290,0.554
12/08/2015,09:04:42,50.395303,-7.712035,66.025,-16.005,2.413,41.577,68.409,0.554
12/08/2015,09:04:42,50.395304,-7.712032,66.924,-15.938,2.383,41.631,68.052,0.554
12/08/2015,09:04:43,50.395306,-7.712029,67.839,-15.869,2.356,41.688,67.574,0.554
12/08/2015,09:04:43,50.395307,-7.712026,68.771,-15.797,2.333,41.748,66.975,0.554
12/08/2015,09:04:44,50.395309,-7.712023,69.718,-15.722,2.312,41.809,66.254,0.555
12/08/2015,09:04:44,50.395310,-7.712019,70.629,-15.653,2.300,41.887,65.765,0.555
12/08/2015,09:04:45,50.395312,-7.712016,71.556,-15.587,2.293,41.969,65.417,0.555
12/08/2015,09:04:45,50.395313,-7.712013,72.499,-15.524,2.291,42.054,65.208,0.555
12/08/2015,09:04:46,50.395314,-7.712009,73.458,-15.464,2.295,42.142,65.140,0.555
12/08/2015,09:04:46,50.395316,-7.712006,74.487,-15.405,2.300,42.221,65.119,0.555
12/08/2015,09:04:47,50.395317,-7.712003,75.516,-15.348,2.308,42.297,65.193,0.555
12/08/2015,09:04:47,50.395318,-7.711999,76.543,-15.293,2.320,42.369,65.363,0.554
12/08/2015,09:04:48,50.395319,-7.711996,77.569,-15.240,2.334,42.437,65.627,0.554
12/08/2015,09:04:48,50.395320,-7.711993,78.523,-15.191,2.352,42.508,66.034,0.554
12/08/2015,09:04:49,50.395322,-7.711990,79.440,-15.145,2.370,42.577,66.421,0.553
12/08/2015,09:04:49,50.395323,-7.711986,80.320,-15.101,2.389,42.643,66.788,0.553
12/08/2015,09:04:50,50.395324,-7.711983,81.163,-15.059,2.407,42.707,67.135,0.552
12/08/2015,09:04:50,50.395325,-7.711980,82.004,-15.020,2.423,42.764,67.299,0.552
12/08/2015,09:04:51,50.395326,-7.711976,82.865,-14.986,2.441,42.818,67.377,0.551
12/08/2015,09:04:51,50.395327,-7.711973,83.744,-14.958,2.461,42.868,67.368,0.550
12/08/2015,09:04:52,50.395327,-7.711969,84.643,-14.936,2.483,42.914,67.272,0.550
12/08/2015,09:04:52,50.395328,-7.711966,85.582,-14.925,2.514,42.961,67.185,0.549
12/08/2015,09:04:53,50.395329,-7.711962,86.515,-14.925,2.539,43.011,67.102,0.548
12/08/2015,09:04:53,50.395329,-7.711959,87.442,-14.936,2.560,43.064,67.023,0.548
12/08/2015,09:04:54,50.395330,-7.711955,88.364,-14.959,2.575,43.121,66.949,0.547
12/08/2015,09:04:54,50.395330,-7.711951,89.233,-14.996,2.574,43.185,66.874,0.547
12/08/2015,09:04:55,50.395331,-7.711947,90.097,-15.040,2.565,43.250,66.713,0.546
12/08/2015,09:04:55,50.395331,-7.711943,90.956,-15.094,2.549,43.316,66.467,0.545
12/08/2015,09:04:56,50.395332,-7.711940,91.810,-15.156,2.526,43.384,66.135,0.544
12/08/2015,09:04:56,50.395332,-7.711936,92.705,-15.222,2.507,43.447,65.633,0.543
12/08/2015,09:04:57,50.395332,-7.711932,93.601,-15.283,2.493,43.508,65.138,0.542
12/08/2015,09:04:57,50.395332,-7.711928,94.498,-15.340,2.484,43.569,64.650,0.541
12/08/2015,09:04:58,50.395333,-7.711925,95.395,-15.392,2.481,43.628,64.170,0.540
12/08/2015,09:04:58,50.395333,-7.711921,96.252,-15.432,2.486,43.690,63.875,0.539
12/08/2015,09:04:59,50.395333,-7.711917,97.116,-15.463,2.492,43.751,63.753,0.538
12/08/2015,09:04:59,50.395333,-7.711914,97.986,-15.487,2.499,43.813,63.803,0.537
12/08/2015,09:05:00,50.395333,-7.711910,98.862,-15.502,2.507,43.875,64.026,0.536
12/08/2015,09:05:00,50.395333,-7.711906,99.792,-15.515,2.509,43.934,64.408,0.535
12/08/2015,09:05:01,50.395333,-7.711903,100.729,-15.529,2.507,43.987,64.792,0.534
12/08/2015,09:05:01,50.395333,-7.711899,101.674,-15.544,2.501,44.035,65.177,0.533
12/08/2015,09:05:02,50.395333,-7.711895,102.625,-15.560,2.492,44.077,65.564,0.531
12/08/2015,09:05:02,50.395333,-7.711891,103.538,-15.580,2.480,44.110,65.793,0.530
12/08/2015,09:05:03,50.395332,-7.711887,104.473,-15.606,2.463,44.147,65.847,0.529
12/08/2015,09:05:03,50.395332,-7.711883,105.429,-15.638,2.440,44.189,65.725,0.528
12/08/2015,09:05:04,50.395332,-7.711879,106.408,-15.675,2.411,44.235,65.427,0.527
12/08/2015,09:05:04,50.395331,-7.711876,107.469,-15.718,2.374,44.300,64.935,0.526
12/08/2015,09:05:05,50.395331,-7.711872,108.538,-15.761,2.340,44.371,64.414,0.525
12/08/2015,09:05:05,50.395330,-7.711868,109.615,-15.802,2.311,44.448,63.862,0.523
12/08/2015,09:05:06,50.395330,-7.711864,110.700,-15.843,2.285,44.531,63.281,0.522
12/08/2015,09:05:06,50.395329,-7.711861,111.719,-15.876,2.278,44.606,62.835,0.520
12/08/2015,09:05:07,50.395328,-7.711857,112.707,-15.904,2.282,44.677,62.496,0.519
12/08/2015,09:05:07,50.395328,-7.711853,113.665,-15.928,2.298,44.743,62.266,0.517
12/08/2015,09:05:08,50.395327,-7.711850,114.593,-15.948,2.326,44.805,62.143,0.515
12/08/2015,09:05:08,50.395326,-7.711846,115.528,-15.966,2.360,44.864,62.102,0.514
12/08/2015,09:05:09,50.395325,-7.711843,116.496,-15.985,2.384,44.922,62.187,0.512
12/08/2015,09:05:09,50.395324,-7.711839,117.497,-16.006,2.398,44.979,62.400,0.510
12/08/2015,09:05:10,50.395323,-7.711836,118.532,-16.027,2.403,45.035,62.741,0.509
12/08/2015,09:05:10,50.395322,-7.711832,119.626,-16.051,2.381,45.091,63.255,0.507
12/08/2015,09:05:11,50.395321,-7.711829,120.726,-16.075,2.352,45.145,63.751,0.505
12/08/2015,09:05:11,50.395320,-7.711825,121.833,-16.097,2.314,45.196,64.229,0.503
12/08/2015,09:05:12,50.395319,-7.711822,122.947,-16.119,2.269,45.245,64.690,0.501
12/08/2015,09:05:12,50.395318,-7.711818,124.014,-16.136,2.233,45.289,64.941,0.500
12/08/2015,09:05:13,50.395316,-7.711815,125.087,-16.146,2.201,45.335,65.091,0.498
12/08/2015,09:05:13,50.395315,-7.711812,126.165,-16.149,2.172,45.384,65.140,0.496
12/08/2015,09:05:14,50.395314,-7.711809,127.249,-16.145,2.147,45.435,65.088,0.494
12/08/2015,09:05:14,50.395312,-7.711805,128.390,-16.133,2.120,45.496,65.043,0.491
12/08/2015,09:05:15,50.395311,-7.711802,129.530,-16.114,2.107,45.561,64.995,0.489
12/08/2015,09:05:15,50.395309,-7.711799,130.671,-16.090,2.110,45.631,64.945,0.487
12/08/2015,09:05:16,50.395307,-7.711796,131.812,-16.060,2.127,45.705,64.893,0.485
12/08/2015,09:05:16,50.395306,-7.711793,132.896,-16.027,2.177,45.780,64.830,0.483
12/08/2015,09:05:17,50.395304,-7.711790,133.975,-15.995,2.229,45.852,64.741,0.481
12/08/2015,09:05:17,50.395302,-7.711787,135.050,-15.962,2.284,45.922,64.627,0.479
12/08/2015,09:05:18,50.395300,-7.711784,136.120,-15.929,2.341,45.989,64.489,0.477
12/08/2015,09:05:18,50.395298,-7.711781,137.238,-15.899,2.371,46.052,64.311,0.474
12/08/2015,09:05:19,50.395296,-7.711779,138.352,-15.871,2.391,46.113,64.153,0.472
12/08/2015,09:05:19,50.395294,-7.711776,139.461,-15.846,2.401,46.174,64.015,0.470
12/08/2015,09:05:20,50.395292,-7.711773,140.566,-15.823,2.402,46.233,63.896,0.468
12/08/2015,09:05:20,50.395290,-7.711771,141.614,-15.803,2.410,46.295,63.856,0.465
12/08/2015,09:05:21,50.395288,-7.711768,142.669,-15.784,2.416,46.353,63.730,0.463
12/08/2015,09:05:21,50.395286,-7.711766,143.731,-15.765,2.420,46.408,63.518,0.461
12/08/2015,09:05:22,50.395283,-7.711763,144.801,-15.747,2.421,46.459,63.221,0.458
12/08/2015,09:05:22,50.395281,-7.711761,145.944,-15.727,2.410,46.501,62.676,0.456
12/08/2015,09:05:23,50.395278,-7.711759,147.081,-15.710,2.399,46.545,62.120,0.453
12/08/2015,09:05:23,50.395276,-7.711757,148.212,-15.693,2.388,46.591,61.554,0.451
12/08/2015,09:05:24,50.395273,-7.711755,149.338,-15.679,2.377,46.640,60.977,0.448
12/08/2015,09:05:24,50.395271,-7.711753,150.381,-15.669,2.378,46.703,60.629,0.446
12/08/2015,09:05:25,50.395268,-7.711751,151.379,-15.661,2.381,46.771,60.481,0.443
12/08/2015,09:05:25,50.395266,-7.711750,152.334,-15.656,2.383,46.843,60.534,0.441
12/08/2015,09:05:26,50.395263,-7.711748,153.246,-15.654,2.386,46.919,60.789,0.438
12/08/2015,09:05:26,50.395260,-7.711747,154.154,-15.653,2.378,46.992,61.217,0.436
12/08/2015,09:05:27,50.395257,-7.711745,155.087,-15.653,2.373,47.058,61.637,0.434
12/08/2015,09:05:27,50.395254,-7.711744,156.045,-15.653,2.370,47.118,62.049,0.431
12/08/2015,09:05:28,50.395252,-7.711742,157.027,-15.655,2.369,47.173,62.452,0.429
12/08/2015,09:05:28,50.395249,-7.711741,158.063,-15.657,2.386,47.221,62.664,0.427
12/08/2015,09:05:29,50.395246,-7.711740,159.100,-15.659,2.406,47.268,62.691,0.425
12/08/2015,09:05:29,50.395243,-7.711739,160.140,-15.661,2.429,47.316,62.532,0.422
12/08/2015,09:05:30,50.395240,-7.711738,161.181,-15.662,2.456,47.364,62.187,0.420
12/08/2015,09:05:30,50.395237,-7.711737,162.174,-15.661,2.474,47.418,61.662,0.419
12/08/2015,09:05:31,50.395234,-7.711736,163.168,-15.660,2.486,47.472,61.149,0.417
12/08/2015,09:05:31,50.395231,-7.711735,164.162,-15.658,2.495,47.524,60.647,0.415
12/08/2015,09:05:32,50.395228,-7.711734,165.158,-15.656,2.499,47.575,60.156,0.413
12/08/2015,09:05:32,50.395225,-7.711733,166.204,-15.653,2.503,47.617,59.869,0.412
12/08/2015,09:05:33,50.395222,-7.711732,167.250,-15.652,2.502,47.662,59.759,0.410
12/08/2015,09:05:33,50.395219,-7.711732,168.297,-15.650,2.495,47.708,59.825,0.409
12/08/2015,09:05:34,50.395215,-7.711731,169.343,-15.650,2.482,47.757,60.069,0.408
12/08/2015,09:05:34,50.395212,-7.711731,170.338,-15.650,2.457,47.820,60.463,0.406
12/08/2015,09:05:35,50.395209,-7.711730,171.339,-15.651,2.427,47.887,60.844,0.405
12/08/2015,09:05:35,50.395206,-7.711730,172.344,-15.653,2.393,47.959,61.212,0.404
12/08/2015,09:05:36,50.395202,-7.711730,173.354,-15.656,2.355,48.036,61.568,0.403
12/08/2015,09:05:36,50.395199,-7.711730,174.424,-15.660,2.319,48.108,61.746,0.401
12/08/2015,09:05:37,50.395196,-7.711730,175.502,-15.662,2.285,48.176,61.838,0.400
12/08/2015,09:05:37,50.395192,-7.711731,176.588,-15.663,2.253,48.238,61.843,0.399
12/08/2015,09:05:38,50.395189,-7.711731,177.683,-15.662,2.223,48.297,61.760,0.398
12/08/2015,09:05:38,50.395186,-7.711731,178.733,-15.658,2.194,48.350,61.681,0.397
12/08/2015,09:05:39,50.395182,-7.711732,179.804,-15.650,2.175,48.402,61.612,0.396
12/08/2015,09:05:39,50.395179,-7.711733,180.896,-15.637,2.168,48.454,61.555,0.395
12/08/2015,09:05:40,50.395175,-7.711733,182.009,-15.619,2.171,48.504,61.509,0.394
12/08/2015,09:05:40,50.395172,-7.711734,183.206,-15.596,2.196,48.556,61.482,0.394
12/08/2015,09:05:41,50.395168,-7.711735,184.401,-15.572,2.228,48.607,61.455,0.393
12/08/2015,09:05:41,50.395165,-7.711736,185.594,-15.547,2.267,48.657,61.427,0.393
12/08/2015,09:05:42,50.395161,-7.711737,186.784,-15.521,2.313,48.706,61.400,0.393
12/08/2015,09:05:42,50.395158,-7.711738,187.883,-15.498,2.352,48.750,61.352,0.393
12/08/2015,09:05:43,50.395154,-7.711739,188.926,-15.480,2.377,48.797,61.294,0.393
12/08/2015,09:05:43,50.395151,-7.711740,189.912,-15.466,2.391,48.846,61.227,0.393
12/08/2015,09:05:44,50.395147,-7.711742,190.840,-15.457,2.392,48.897,61.151,0.393
12/08/2015,09:05:44,50.395144,-7.711743,191.745,-15.454,2.375,48.957,61.075,0.393
12/08/2015,09:05:45,50.395140,-7.711745,192.637,-15.456,2.356,49.021,60.998,0.394
12/08/2015,09:05:45,50.395136,-7.711747,193.516,-15.463,2.334,49.089,60.918,0.394
12/08/2015,09:05:46,50.395133,-7.711749,194.382,-15.476,2.309,49.160,60.836,0.394
12/08/2015,09:05:46,50.395129,-7.711751,195.247,-15.494,2.296,49.228,60.748,0.394
12/08/2015,09:05:47,50.395126,-7.711753,196.068,-15.512,2.300,49.295,60.674,0.395
12/08/2015,09:05:47,50.395122,-7.711755,196.844,-15.531,2.321,49.359,60.614,0.395
12/08/2015,09:05:48,50.395119,-7.711758,197.575,-15.550,2.360,49.420,60.569,0.396
12/08/2015,09:05:48,50.395115,-7.711760,198.219,-15.565,2.421,49.480,60.557,0.396
12/08/2015,09:05:49,50.395112,-7.711763,198.804,-15.575,2.501,49.537,60.543,0.397
12/08/2015,09:05:49,50.395109,-7.711765,199.331,-15.579,2.599,49.591,60.527,0.398
12/08/2015,09:05:50,50.395105,-7.711768,199.799,-15.577,2.715,49.644,60.508,0.399
12/08/2015,09:05:50,50.395102,-7.711770,200.238,-15.567,2.847,49.694,60.452,0.400
12/08/2015,09:05:51,50.395098,-7.711773,200.636,-15.555,2.969,49.741,60.385,0.402
12/08/2015,09:05:51,50.395095,-7.711776,200.995,-15.540,3.083,49.787,60.310,0.403
12/08/2015,09:05:52,50.395091,-7.711778,201.313,-15.522,3.188,49.830,60.224,0.405
12/08/2015,09:05:52,50.395088,-7.711781,201.581,-15.506,3.260,49.870,60.158,0.407
12/08/2015,09:05:53,50.395084,-7.711784,201.805,-15.495,3.314,49.918,60.091,0.408
12/08/2015,09:05:53,50.395081,-7.711788,201.985,-15.489,3.349,49.973,60.025,0.410
12/08/2015,09:05:54,50.395077,-7.711791,202.122,-15.488,3.365,50.034,59.959,0.412
